-0.123823813,-0.670839713,-0.757210644,-0.382936608,-0.469307539,-0.210194745,-0.49809785,-0.411726918,0.135288981,-1.131484681,0.164079292,-0.267775366,1.430852954
-0.174929823,-0.286419219,-0.2529724,-0.26412134,-0.141483004,-0.141483004,-0.152631943,-0.26412134,-0.24182346,-0.286419219,-0.308717098,-0.319866038,7.874604584
-0.61740084,0.155139053,-0.736253131,-0.557974694,-0.320270112,-0.736253131,-0.379696257,0.155139053,-0.736253131,-0.736253131,-0.855105422,-0.973957713,0.98710509
-0.78642301,-0.855177982,-0.734856782,1.06996121,-0.356704441,2.995100402,-0.992687924,-0.047307071,-0.012929585,-1.284896551,0.33084527,0.433977727,3.802971312
2.905277766,0.097741091,-0.498198297,-0.169328042,-0.531306041,1.693534343,-0.548963504,-1.12062388,-0.44743309,-1.26409077,-0.926391783,-1.003643186,-1.166974722
2.991624781,-0.877322508,-1.31618817,1.721224179,0.242939842,0.497019962,-0.969715279,-0.831126122,0.150547071,-1.131402628,1.675027793,1.224613034,0.762649179
0.247130376,-0.424233803,0.224500123,-0.009345827,-0.771231019,-0.461950892,-0.944729627,-0.318625955,0.827973542,-0.703340259,-0.341256208,1.574771898,1.310752277
-0.464816563,0.473999205,0.103414033,-0.711873345,-0.687167666,-0.440110885,-0.63775631,0.770467342,-0.51422792,-0.563639276,-0.835401735,-0.11893707,0.992818445
0.85523565,-0.088069655,-0.255768375,0.784487752,-0.695977517,0.753044242,-0.462771484,-1.691688672,0.857855942,-1.18859251,-0.022562342,0.244707495,0.215884277
-0.57493653,-0.675332228,-0.488320633,2.883793692,-0.186149268,-0.307214668,-0.711750275,-0.242252746,4.850368247,-0.715687361,-0.223551587,-0.088706385,2.688907926
-0.748003517,0.561293019,1.765157295,-0.633964542,-0.554352427,-0.385445643,0.742034036,-0.789961253,-0.473664473,4.355778543,-0.565110821,0.244996239,-0.541442354
3.268122971,-0.484610374,-0.445154065,1.867424018,1.119946173,0.859096134,-0.611747368,-1.056726847,0.067777946,-1.339497058,0.052433826,-0.011134671,-0.304864968
2.743455948,0.903422348,-0.572437936,-0.086873514,-0.626744483,1.922468734,-0.8759157,-1.428564681,-0.237015144,-1.441342692,-0.482991858,-0.438268819,-0.569243433
-0.665017893,-0.684429041,-0.619725216,0.661410512,0.616117835,0.622588217,-0.781484778,0.538473245,-0.127976149,-0.768544013,-0.076213089,-0.121505766,-0.522669479
0.350670091,0.510396017,-0.657885038,-0.507286309,-1.242025566,0.277652525,-0.790229377,0.884611042,-0.242597632,-0.813047366,-1.497587047,0.177253372,1.852093791
1.225924951,0.165647275,-0.731347639,-0.01884104,-0.462037109,1.351037717,-0.116386587,-1.206352037,-1.030345943,-0.975211504,-0.790723188,-0.504448216,-1.16394093
0.424818648,-0.561796899,-0.561796899,0.618906953,0.618906953,0.198382293,-0.658841051,-0.238316391,0.360122547,-0.658841051,-0.108924188,-0.577970924,-0.222142366
-0.580779672,-0.407160352,-0.407160352,-0.233541032,-0.580779672,-0.580779672,0.460936248,0.287316928,-0.407160352,-0.407160352,-0.407160352,-0.233541032,4.10694197
-0.738615033,-0.399332518,-0.90825629,0.44887377,-0.22969126,-0.22969126,-0.568973775,0.788156285,0.109591255,-0.90825629,0.109591255,0.957797542,1.80600383
0.336013962,-0.366267531,-0.41264461,0.435393418,0.415517527,1.243679664,-0.538525255,-0.227136292,0.090877969,-0.637904712,-0.2072604,-0.180759212,-0.386143422
0.358023364,0.179858253,-0.394116849,-0.876984792,-0.480162499,-0.043860438,0.049271325,0.755857958,-0.331354139,0.52201625,-1.063248317,-0.704893491,-0.966067347
-0.936207805,-0.454242056,-0.775552556,1.312965692,-0.534569681,-0.614897306,5.891640313,-0.213259181,-0.052603931,0.670344693,0.027723694,-0.454242056,0.991655193
-0.21010375,0.077121521,-0.132922972,-0.192130144,-0.171337149,-0.190368026,0.107429955,-0.23230644,-0.185786519,0.504611404,-0.198121346,-0.1646411,-0.203055277
0.310456715,1.051760098,0.25374498,-0.641490253,-0.339027671,0.267247774,0.129519277,-0.749512604,-0.591529916,-0.353880744,-0.676597517,-0.568575166,-0.727908134
2.351138203,-0.17566554,-0.813057475,-0.5626535,-1.086225447,0.894242351,1.804802259,-0.517125505,-0.790293477,-0.835821472,-1.200045435,-0.722001484,0.438962398
1.122632613,-0.813916616,-0.507671621,0.070590986,-0.514877386,0.508341183,-0.855349762,-0.313115978,-0.415798123,2.891647816,-0.78869644,-0.516678827,-0.55270765
0.057197554,-0.483289439,-0.438248856,3.570363012,-0.348167691,-0.122964777,-0.370687982,-0.280606817,0.079717846,-0.528330022,-0.550850313,0.349961342,0.687765713
1.179669384,-0.655279353,-0.49732589,1.263687183,-0.386422395,0.137848672,-0.97454699,-1.935710614,1.320819286,-1.219878964,0.537773397,0.625151908,-0.305765308
1.396381663,1.471439876,-0.055994755,-0.532614407,-1.065527718,1.448922412,1.101778178,-0.951063943,-0.572019968,-0.675225011,-0.211740547,-0.780306509,-0.459432649
0.3852479,-0.359111391,-0.263065031,0.02507405,-0.287076621,-0.07097231,-0.335099801,-0.191030261,-0.143007081,-0.359111391,-0.143007081,-0.167018671,3.218615526
-0.47438499,-0.456945824,-0.322415118,2.527642809,-0.636320099,0.330307939,1.680597621,-1.301499703,0.016402957,-1.463434812,-0.800746518,0.233146873,0.890852549
-0.479618968,-0.434542497,-0.509669948,0.947802606,-0.389466026,-0.119007202,-0.584797399,-1.050587597,1.428618294,-1.426224853,0.316732016,-0.119007202,1.473694765
-0.2427624,-0.809208,-0.809208,-0.4855248,-0.3236832,-0.809208,-0.809208,-0.1618416,1.618415999,-0.809208,-0.1618416,3.236831998,2.508544799
0.378961932,-0.599926089,-0.512264475,1.533173181,-0.58531582,-0.205448826,-0.541485013,-0.205448826,0.40818247,-0.556095282,-0.176228289,1.577003987,1.065644574
2.179218445,-0.770833258,-0.770833258,2.489750203,-0.4603015,0.005496137,0.005496137,1.092357291,-0.149769742,-0.615567379,-0.305035621,-0.305035621,0.316027895
3.407198423,-0.182919262,-0.79701834,0.055326534,-0.205511536,0.077918807,-0.778533752,-0.996241118,-0.160326989,-0.899710494,-0.28150373,0.864540703,-0.645033953
0.037146791,-1.405773887,-1.012250065,0.529051568,-0.618726244,0.069940443,-1.045043717,1.742416684,0.00435314,-1.602535797,-0.061234164,0.660226175,0.56184522
0.130088361,-0.623757013,-0.246834326,-0.171449789,-0.774526088,0.883933735,-0.699141551,0.507011048,0.054703824,-0.774526088,-0.397603401,-0.472987938,-0.171449789
0.864605577,0.482841179,0.324330816,-0.486081326,-0.294082858,0.478376099,3.47891031,-0.783009191,-0.077526445,-0.599940884,-0.791939352,-0.231571728,-0.660219473
-0.269500309,-0.687112075,-0.847731984,0.324793358,-0.574678138,-0.638926102,-0.78348402,-0.076756417,-0.478306192,-1.458087642,0.758467114,-0.44618221,1.754310555
0.195546647,-0.340457504,-0.420858127,-0.166256155,-0.367257712,1.240754743,-0.434258231,-0.554859165,-0.782660929,-0.595059476,-0.836261345,-0.662059995,-0.863061552
0.754403711,-0.484522003,-0.713246751,-0.856199718,-0.732307146,0.954537865,1.821785865,-0.608414575,-0.351099234,-0.941971498,-0.779958135,1.097490832,5.814938746
-0.323567263,-0.857848295,-0.773488132,1.2089757,0.182593716,1.904947045,-0.977358526,-0.295447208,-0.154846936,-0.928148431,-0.26029714,-0.295447208,-0.668037928
3.217435981,0.337686545,-0.741269708,2.309441106,-0.403146093,0.273101136,-1.504897197,-1.05279933,0.451660797,-0.646291164,-0.319564975,-0.935025936,-1.356730669
-0.041089238,-0.262188474,-0.704386944,0.401109232,-0.704386944,-0.262188474,-0.704386944,-0.262188474,0.843307702,-0.704386944,-0.262188474,-0.483287709,-0.262188474
-0.432918871,-0.680614226,-0.457688407,0.136780443,-0.185223517,-0.754922832,-0.531997013,0.087241373,0.012932766,-0.854000974,-0.086145375,-0.209993053,0.557862546
-0.275884572,-0.275884572,-0.275884572,-0.275884572,-0.275884572,0.799113933,-0.275884572,-0.275884572,-0.060884871,-0.275884572,-0.275884572,-0.275884572,0.799113933
-1.091722817,-0.681151256,0.212445669,1.081891327,-0.004915745,-0.560394915,-0.729453793,-0.149823354,0.961134985,-1.115874085,0.574714693,1.106042595,0.743773571
1.44290206,0.242070989,0.457706223,-0.390986577,-0.2386571,0.449793003,-0.321745906,-0.98249974,-0.855888227,0.188656757,-0.931063813,-0.970629911,-1.035913972
1.703322776,-1.007498114,-0.849306974,1.962181004,-0.039176594,0.562429103,-1.400579127,-0.743846215,1.768037333,-1.467690519,0.746985433,0.504905053,0.258031002
-0.480405295,1.723036698,0.182863039,-0.522635863,-0.443852786,-0.390620978,0.27442175,-0.506311441,-0.350519682,1.151327075,-0.526894407,-0.546767616,-0.595386001
0.773588725,-1.109014131,-0.648822322,1.693972344,-0.188630512,-0.188630512,-0.941671655,0.166972249,2.216917582,-1.380945655,0.12513663,0.376150345,1.735807963
-0.995753509,-0.680276463,-0.52253794,0.458946205,-0.610170453,0.038310143,-0.995753509,0.862055764,0.353787189,-1.241124545,-0.52253794,-0.505011437,0.809476256
0.967378856,-0.379454611,-0.604761325,2.634648539,-0.432026178,1.017447015,-1.062884976,-0.116596778,0.942344777,-1.495974549,0.251404188,-0.276814886,-0.484597744
-1.236818695,2.649744033,-0.337741343,-1.495214942,-0.592597915,0.625050153,0.037464167,-0.528883772,-0.213852731,-0.256328826,-1.09523171,1.747127006,-0.64215336
-0.233974289,-0.113614222,-0.0734942,-0.0734942,-0.193854267,0.167225933,-0.193854267,-0.113614222,-0.153734245,-0.233974289,-0.193854267,-0.233974289,-0.153734245
0.151404257,-0.286157919,-0.274224405,0.083781012,-0.174778456,0.970838878,-0.34184765,0.000246415,-0.174778456,-0.377648192,-0.206601159,-0.286157919,-0.365714678
0.222028917,-0.73425868,-0.800667541,2.201012974,-0.017042982,0.766581577,0.168901829,0.022802335,0.54079145,-0.97333058,0.168901829,-0.867076402,0.394691956
-0.907016021,0.037908475,-1.017257213,0.494621982,-0.89126728,-0.450302515,-0.938513504,1.786018794,0.541868207,-0.985759729,-0.844021055,0.321385824,3.282149247
1.313907284,1.028016277,-0.495529466,0.86516697,-0.314585791,0.434521023,-0.777801599,-1.403866714,1.201722205,-0.318204664,-0.557050315,-0.097453381,-0.459340731
-0.788913409,-0.882066194,-0.074742058,0.142614441,-0.229996699,-0.416302269,-0.882066194,1.198346004,0.422072796,-0.975218979,0.422072796,0.918887649,0.453123724
-0.170741789,-1.223132086,-0.769928811,0.129941153,-0.379912531,0.960087537,-1.423587381,0.705160695,0.620185081,-1.460628033,0.151729772,1.498266426,-0.146774308
0.207621732,-0.387867228,-1.114565619,2.751066101,-0.438332394,-0.090122748,-1.061577195,-0.085076231,1.396076393,-1.205402918,0.95450619,-0.080029715,-0.864763047
-0.011290226,-0.452911776,-0.894533325,-0.305704593,-0.403842715,-0.011290226,-0.354773654,-0.403842715,-0.109428349,-0.747326142,0.184986018,-0.011290226,-0.64918802
2.643535628,-0.707025274,-0.599520646,0.278433815,0.977213896,-0.38451139,-0.92203453,-0.241171886,0.224681501,-1.029539157,-0.778695026,0.385938443,-0.348676514
-0.084548897,-0.453786592,-0.453786592,-0.038394185,-0.361477169,-0.223013033,-0.63840544,-0.592250728,-0.269167745,-0.776869576,0.007760527,0.700081206,2.73088853
-0.046185422,-0.678486366,0.946724653,-0.656257036,0.642923809,0.055081526,-0.130162891,1.341912742,-0.177091477,0.16375825,-0.918069145,-0.703185621,-0.7204751
-0.319226894,0.356434269,0.090961727,-0.419378088,-0.238243393,0.535652195,-0.209012662,-0.42177405,-0.368583703,0.271138037,-0.461547012,-0.437587396,-0.393980895
0.256995496,-0.605288438,-0.851655277,0.010628658,-0.559094656,-0.451309164,-1.205807607,-0.00476927,0.072220367,-1.252001389,0.010628658,1.827584092,2.48969497
-0.057000311,0.079658961,-0.913054619,-0.067314218,-0.539175478,1.227081151,-1.132225149,3.733360631,1.21161029,-1.08323409,0.721699692,-0.740296671,-0.482448988
-0.145751802,-0.145751802,-0.145751802,-0.102381286,-0.145751802,-0.134909173,-0.145751802,-0.091538657,-0.113223915,-0.145751802,-0.134909173,0.016887635,0.515648576
0.431543534,-0.55111479,-1.042443952,-0.059785628,0.73862426,0.61579197,-0.981027807,2.089779455,1.966947165,-0.981027807,-1.103860097,-0.059785628,-0.858195516
1.024463542,-0.696478691,-0.422909315,-0.944599752,-0.855530653,0.426428164,-0.706021808,-0.432452433,2.09329273,-1.361315893,-1.094108596,0.006530983,-0.575599199
-0.204303488,-0.697249272,-0.176917612,1.247147986,-0.176917612,0.042169403,-0.916336287,-0.834178656,-0.286461119,-1.053265671,0.808973956,-0.724635149,-0.039988227
-1.076597911,-0.456098126,-0.531310221,1.236174015,-0.662931387,0.766098421,-0.644128364,1.348992158,0.07038654,-1.377446291,-0.023628579,0.427643992,1.518219372
-0.613872754,-1.007580874,-0.295156656,2.966996339,-0.013936571,-0.632620759,-0.220164634,2.61078423,1.29842383,-1.007580874,0.660991635,-0.463888708,0.511007589
-0.231846506,-0.082863537,-1.158023968,0.413746362,-0.865024127,-0.236812605,-1.170439215,0.42616161,-0.822812286,-0.651481871,0.741508895,-0.847642781,-0.013338151
-0.006203844,-0.093833143,-0.53197964,-0.181462443,-0.269091742,-0.53197964,-0.53197964,0.344313353,1.045347747,-0.53197964,-0.269091742,-0.356721041,5.426812708
0.816556943,-0.520702978,-0.520702978,-0.520702978,-0.314970682,-0.109238387,2.153816863,-0.41783683,-0.41783683,1.433753829,-0.41783683,-0.006372239,1.742352272
-0.0620992,-0.242027653,-0.421956105,-0.421956105,-0.421956105,-0.421956105,-0.0620992,-0.421956105,-0.421956105,-0.421956105,-0.421956105,0.477686157,0.657614609
-0.464691989,1.239695738,0.169808976,-0.418009485,-0.277009271,-0.224610542,-0.284630904,-0.34560397,-0.155063139,8.176334665,-0.45802306,-0.458975764,-0.507563675
0.713172568,-0.550589916,-0.62796313,0.094186861,-0.292679205,-0.172320873,-0.72253039,-0.051962542,0.850724947,-0.851485746,0.016813648,0.059798767,0.283321383
0.150077411,0.176396158,0.839628569,-0.573161742,-0.069947309,0.149024661,-0.407880014,-0.627904735,-0.614218986,-0.633168484,-0.610007987,-0.566845243,-0.599480488
0.708938158,0.241975654,-0.618700335,2.265479839,0.156518463,0.834071901,-1.601458024,-0.5515554,1.575718232,-1.338982368,0.556336032,0.773031051,0.110737826
0.877719148,-0.750889452,-0.750889452,-0.425167732,-0.750889452,-0.479454685,0.117701801,-0.859463358,-0.805176405,-0.913750312,-0.370880779,-0.262306872,0.226275708
0.020968488,-0.411476689,0.228181803,-0.946026977,-0.429495238,1.852854309,0.300255999,-0.249309747,-0.928008428,-0.735810572,-1.141227925,-0.720795114,-1.042125906
-0.830704143,-0.165748524,-0.331987429,0.277555221,-0.110335556,0.332968189,-0.276574461,1.773705362,0.388381158,-0.664465238,0.055903348,-0.664465238,-0.442813365
0.093545465,-0.733721825,-0.825640413,-0.549884649,-0.733721825,-0.09029171,-0.825640413,-0.274128886,-0.366047474,-0.366047474,-0.274128886,0.185464053,1.380405695
2.931886547,1.543593251,-1.276377506,0.328836617,-0.560538775,0.58914161,-1.102840844,0.176992038,-0.885920017,-0.907612099,0.719294107,-0.213465451,-0.2785417
-0.09487026,-0.096026657,-0.096878738,-0.095296301,-0.097000464,-0.091827113,-0.077037416,-0.09340955,-0.09073158,-0.097426504,-0.094383357,-0.077402593,-0.085740818
1.473311072,-1.030569195,-0.81137429,1.476121263,-0.724258366,0.925323808,-0.979985756,-0.783272379,0.793244827,-1.564505504,0.62182317,0.590911068,0.773573489
-0.476641484,1.329547209,-0.074609304,-0.813639047,-0.325879417,0.291949449,-0.541676102,-1.434424032,2.015366812,-0.497334317,-0.195810182,-0.083477661,0.055459931
-0.378016627,-0.427464478,-0.483976307,-0.356824691,-0.46984835,-0.441592435,-0.370952649,-0.378016627,-0.36388867,-0.462784371,-0.41333652,-0.074265545,-0.342696734
-0.933313379,-0.623455331,-0.567117505,1.489213175,-0.257259457,-0.398104024,-0.876975552,0.390625552,0.390625552,-1.045989033,0.86949708,1.1230173,1.770902309
-0.230719023,-0.312128077,-1.044809565,-0.474946185,0.7054851,0.318792093,-1.2483322,1.763802804,1.458518851,-1.268684464,-0.474946185,0.237383038,-0.027196388
3.49380795,0.439935425,-0.205455503,0.196447029,-0.446010303,0.91811143,0.035099297,-1.419963885,-1.132471562,-0.976991021,-0.73056903,-0.607358035,-0.607358035
0.227110857,-0.422085079,-1.010418896,-1.456741102,-1.071281015,0.064811873,-0.990131523,-0.117774484,-1.416166356,-0.178636603,-0.888694658,0.673433063,1.708089087
-0.411062313,-0.072997965,-0.749126661,-0.456137559,-0.81673953,0.422829745,0.287604005,-0.501212806,-0.298374197,-1.470330602,-0.839277153,0.828506962,-0.298374197
-0.958709303,-0.981871154,-0.642164013,0.571516953,-0.731723168,0.089750463,-1.079150926,-0.018338173,2.645274634,-1.106945147,0.698135069,1.03784221,1.369828733
-0.106289224,-0.266431654,-0.266431654,-0.266431654,0.053853207,-0.266431654,8.701544435,-0.106289224,-0.106289224,0.213995637,-0.266431654,0.053853207,-0.106289224
2.537304172,-0.68943545,-0.575358797,-0.392021318,-0.819808768,0.52874024,-1.047962075,-1.536862018,0.333180263,-1.365747038,0.259845272,1.738767599,-0.579432963
0.032056296,2.781335731,0.254970845,-0.803873262,-0.673839775,-0.339467952,1.703915412,-0.376620377,0.329275694,2.484116333,-0.7109922,-0.450925227,-0.803873262
-0.532878183,0.226593246,-0.74987002,0.009601409,-0.315886347,0.552081001,3.969702431,-0.532878183,-0.261638387,-0.207390428,-1.129605735,-0.858365939,-0.587126143
0.824177105,-1.0307719,-1.109946553,0.202090548,-0.725383954,0.416993177,-1.20043187,-0.397374679,0.236022542,-1.324849182,0.337818524,0.145537225,1.502816985
4.688729777,0.147630181,-0.88551218,0.485258404,-0.352059588,0.778994958,-0.544507675,-1.199506427,0.309691728,-1.270408354,-0.503992289,-0.541131393,-0.574894215
0.240234929,-0.300036356,-0.289379203,0.148490748,-0.294939457,0.254598916,-0.261114582,-0.237483505,-0.117938058,-0.302353128,0.755485073,0.145247267,0.039602453
-0.212253464,-0.246034649,-0.205497227,-0.279815834,0.044483543,-0.252790886,-0.273059597,-0.191984753,-0.259547123,-0.279815834,-0.252790886,-0.279815834,6.003484601
-0.820777505,-0.516414009,-0.212050513,-1.125141001,-0.71009987,-0.627091644,2.499551542,-0.129042287,1.282097558,-1.180479818,-0.516414009,-0.378066965,0.424345888
1.066592869,-0.632188432,-0.313666938,1.969070435,-0.543710239,0.677288821,5.45511123,-0.437536408,-0.2959713,0.482636797,-0.189797468,-0.41984077,-0.313666938
1.825876014,-0.438535936,-0.650658836,1.229280359,0.327758037,1.019808996,-1.008616228,-1.525665795,-0.048760109,-1.560135767,-0.014290138,0.245560414,0.765261517
2.099503582,-1.018619386,-0.028837476,3.798043727,0.665456306,-0.092894343,-1.057880046,-1.020685736,-0.38631612,-1.132268665,0.237721744,0.574536882,0.33690657
1.615321029,-0.661180246,-0.841695766,3.717992544,0.107682152,1.906151588,-0.400435607,-0.243320247,2.186953508,-1.089068885,0.338340871,-0.868438806,-1.048954326
1.770659548,-1.040596967,-0.380835096,2.06811151,-0.928772921,0.33931176,-0.870624417,-0.528442837,0.158156806,-1.295555792,0.211832348,0.735168883,2.976122763
0.234022317,-0.327962799,-0.484069775,1.295549759,-1.670482798,0.202800922,-1.32704745,-0.858726519,1.42043534,-1.32704745,0.234022317,0.358907899,0.140358131
-0.03826448,-0.21121993,-0.534070104,0.226933877,0.330707147,-0.222750294,-0.487948651,-0.476418288,-0.245811021,-0.753147008,-0.153568114,-0.234280657,-0.165098477
1.72554988,-0.216145923,-0.207259443,-0.173935145,-0.05396767,0.048226846,-0.233918882,-0.189486484,-0.065075769,-0.242805362,-0.187264864,-0.142832466,0.20818348
-0.129832928,-0.107157316,-0.124600095,-0.018199147,-0.070527482,-0.07227176,-0.044363314,0.095178913,-0.037386203,-0.117622983,-0.094947372,-0.154252818,-0.08797026
0.55637046,1.825901653,0.023080996,-0.564185134,-0.482140602,-0.19930287,0.437621794,-0.754183,-0.393618869,0.074898595,-0.983044066,-0.963612466,-1.151451265
0.118733848,-0.393362519,-0.393362519,-0.290943246,-0.290943246,-0.290943246,-0.393362519,-0.393362519,-0.290943246,-0.393362519,-0.290943246,0.323572395,0.938088035
-0.367469216,0.857372585,-0.452265956,-0.516334604,-0.429653492,0.032645772,-0.017604148,-0.492465892,-0.256919392,4.639935316,-0.52512834,-0.489325272,-0.523872092
0.733251927,0.593735551,-0.365439534,-0.284781629,-0.570354212,1.470072789,-0.406858458,-0.851566907,-0.664091777,-0.744749682,-0.890805888,-0.849386964,-0.757829342
0.649434892,-0.614497715,-0.669889183,-0.752976387,-0.67996036,-0.121010083,0.070342264,-0.161294788,0.233998876,-1.417674013,-0.833545796,0.254141228,0.042646529
3.053293764,-0.180263572,-0.150423697,-0.413557138,-0.454247876,1.729488412,-0.836740816,-1.048332655,-0.760784771,-0.104307527,-0.890995133,-1.105299688,-0.364728252
-0.838826321,-0.770722158,-0.620892999,2.906902653,-0.15778469,-0.743480493,-1.165726304,1.85809854,0.863777758,-0.879688819,0.455152779,0.155494461,1.367748565
-0.780130222,0.122896054,-0.049108951,-0.831731724,-0.567274028,0.34650256,0.995821454,-0.294216083,-0.754329471,1.221578023,-0.984386165,-0.913434101,-1.134890545
-0.092963134,-0.096178888,-0.096421586,-0.075549528,-0.096178888,-0.095390118,-0.095693491,-0.095390118,-0.087866469,-0.096906983,-0.095632816,-0.088351866,-0.094662023
-0.966195295,0.004763902,0.308601474,-0.55667509,-0.21320653,-0.117431643,0.998841175,-0.546767343,-1.055365017,0.325114385,-1.223796715,-0.626029318,-1.118114081
-0.418887461,-0.544713766,-0.332381876,-0.466072325,-0.481800614,-0.442479893,-0.536849622,-0.22228386,-0.489664758,-0.544713766,-0.041408546,0.53267397,0.005776318
0.640103359,-0.974443059,-0.713631715,-0.05539356,-0.353463668,-0.726051303,-1.098638938,-0.502498722,0.776718825,-1.098638938,0.11848067,0.081221906,0.97543223
-0.216735182,2.171424551,-0.576202976,-0.721731459,-0.640882302,0.344233588,1.397760304,-0.742876624,-0.643369968,0.166365442,-0.77646012,-0.583665975,-0.823725781
3.689992841,-0.831756749,0.003305181,-0.770453621,0.457669537,0.592897024,1.069928083,-0.569544212,-0.657892837,-1.154242108,-0.944059957,-0.068558569,-0.062119165
0.156153466,1.501211809,-0.143255001,-0.89709561,-0.708635458,0.092320189,1.534648288,-0.834782172,0.273181141,0.841601277,-0.778548095,-0.632643461,-0.925972568
-0.96893142,0.136567542,-0.277664766,0.031030649,-0.433331684,0.469008758,-0.435970106,-0.272387921,-1.074468313,0.281680771,-0.850202414,-0.425416417,-1.116683071
-0.262044217,1.048411151,0.662649397,-0.950364209,-0.487071907,-0.004869715,3.198465629,-0.394413446,-0.812322013,0.310925446,-0.870942671,-0.757483332,-0.842577836
-0.551524375,0.997530914,0.451659509,-0.721383296,-0.452802951,0.383425584,0.467629151,-0.960927929,-0.579108303,1.695839812,-0.802683293,-0.582011874,-0.799779721
-0.917572671,-0.802344986,-0.706321915,1.636641011,-0.283820404,-0.072569648,-0.975186513,2.270393278,2.808122475,-1.071209584,1.579027169,1.751868696,0.215499564
-0.532855356,-1.111069331,-0.89546412,1.19198633,-0.23884825,0.084559566,-1.022867199,1.456592726,1.907403621,-1.307074068,0.535370461,0.211962645,0.055158855
-0.548892364,-0.411517309,-0.1367672,1.09960829,-0.411517309,1.030920763,6.251172834,1.09960829,3.160234108,-0.617579891,-0.274142255,0.137982909,-0.480204837
4.139860565,-0.64019575,-0.426765252,1.226583444,0.05222393,1.831467114,-0.818218424,-1.656203605,0.370894351,-1.79291715,-0.430699455,0.028618714,0.32565102
-0.32885957,-0.182653649,0.399963155,-0.542927108,-0.44858291,-0.119757517,1.325198362,-0.178239885,-0.482237857,-0.106516226,-0.519754849,-0.286377095,-0.535203021
0.042239036,-0.158582369,-0.167922899,-0.004463616,-0.121220247,-0.149241838,-0.163252634,-0.167922899,-0.158582369,-0.172593165,-0.167922899,-0.153912104,-0.153912104
1.890028004,-0.827680179,-1.065149826,2.391352815,-0.418704676,0.81261942,-1.504908432,-0.066897791,1.375510435,-1.632438428,1.450269398,1.375510435,0.526776326
0.103335812,-1.149722004,-0.670410271,1.251401535,-0.298373069,-0.339456932,-1.179393683,0.511892004,-0.006221155,-1.28895065,0.384075542,2.776069333,2.05938417
0.338588095,-0.28129326,-0.350168966,-0.350168966,-0.177979701,-0.040228289,-0.315731113,-0.28129326,-0.177979701,-0.350168966,-0.350168966,0.063085271,-0.419044672
1.476925586,0.799659624,-0.655868101,-0.305353261,-0.721218325,0.38379456,1.411575362,-1.318281739,0.368942236,-0.26079629,-0.715277396,-1.169758502,-0.923209928
2.248174824,-0.958638545,-1.279319882,0.452359337,-0.253139604,1.029585744,0.516495605,2.440583626,0.067541733,-1.407592417,-0.509684674,-0.83036601,-0.509684674
-0.794527734,-1.069650207,-0.51940526,1.168012578,0.342645157,-0.592771253,-1.014625713,2.635332438,0.250937666,-1.399797176,0.012498189,0.764499617,2.837088919
0.436804332,-0.402632565,-0.738407324,-0.486576254,-0.150801496,1.863847057,-0.318688875,0.520748022,-0.402632565,-0.066857806,-0.738407324,-0.570519944,0.352860643
0.737246687,-0.747705989,-0.929536929,-0.414349266,-0.808316302,0.312974494,-0.687095676,-0.838621459,0.343279651,-0.717400832,-0.171908012,2.131283893,4.192034545
-0.023150248,-0.907424521,-0.944269283,1.229571638,0.492676411,-0.760045476,-0.944269283,0.087384036,0.75058974,-1.312716896,1.782243059,0.124228797,1.929622104
-0.264682874,0.459312166,-0.228060557,-0.678796768,-0.61963764,0.667777664,0.017027258,-0.481599676,-1.121081676,-0.177352733,-1.078825156,-0.794297922,-1.005580521
-0.356429419,-0.396989867,-0.356429419,-0.396989867,-0.396989867,-0.396989867,-0.396989867,-0.396989867,-0.396989867,-0.396989867,-0.396989867,1.022625796,0.373658636
-0.068179758,0.676996575,0.265434751,0.199959006,-0.557688897,0.252963181,0.044064376,-1.633361847,0.411975704,-0.517156293,-0.364379555,0.845362776,0.570988227
2.060673769,1.023461804,-0.481110492,-0.210533458,-0.479060666,0.681140859,-0.095743201,-0.964869432,-0.831630741,-0.665594834,-0.565153359,-0.413466234,1.011162848
0.385623277,-0.664315624,-1.038022691,0.522056016,-0.990567825,0.664420613,-1.411729758,1.204219709,-0.255017408,-1.405797899,-0.332131565,0.830512643,1.328788731
-0.61398294,-0.733397866,-0.813007817,0.142311594,-0.375153087,-0.096518259,-0.653787915,-0.653787915,-0.056713284,-0.852812793,0.341336471,0.659776274,3.605344458
-0.438003641,-0.778171417,-0.863213361,-0.012793921,1.007709408,-0.267919753,0.072248023,-0.608087529,2.96367412,-0.863213361,0.582499687,-0.523045585,0.83762552
0.01839222,-0.443456856,-0.905305932,1.403939448,-0.443456856,-0.674381394,-0.905305932,-0.905305932,-0.212532318,-0.674381394,0.249316758,0.942090372,1.17301491
1.101190942,0.844550181,-0.925613022,-0.280720851,-0.757809447,1.305187445,0.110820824,-1.017740474,1.288736114,-0.988128079,-0.774260777,-0.958515683,-0.606457203
-0.495821115,-0.922467296,-0.38915957,-0.38915957,-0.22154857,0.403183338,-0.480583751,-0.678669478,0.448895429,-1.196739841,-0.541533206,2.064055972,0.083198702
0.780827072,-0.331316907,-0.108888111,1.003255868,-0.16955051,0.062988686,-0.543635303,-0.058336112,-0.260544108,0.639281475,-0.462752104,-0.644739301,1.983964649
